user_id,heart_rate,noise_db,risk_label
U0851,67.58863626428509,48.20688282789607,0
U0851,70.36561356003983,48.56689849471449,0
U0851,67.42805328393113,69.37613213198364,0
U0851,70.54645266740667,59.35458163812589,0
U0851,68.27000326687312,59.343881619128844,0
U0851,67.37916399037645,53.04723550273167,0
U0851,66.51750669930195,51.63788775072937,0
U0851,66.37150787648842,54.081689426923596,0
U0851,66.67090600650654,53.3989235661749,0
U0851,67.9153220781206,56.65453089433123,0
U0852,76.5848092948854,63.65264582691826,1
U0852,69.4841458452278,34.77596328783608,0
U0852,73.56185048504284,52.57531138310389,0
U0852,70.10484245730949,41.79716396676376,0
U0852,73.41479666833898,56.04285762125688,0
U0852,74.19034865199362,58.020947251360745,0
U0852,73.77785502223662,57.7087554649269,0
U0852,74.21297620847801,55.445918186610946,0
U0852,73.32907186205335,37.085418667486195,0
U0852,69.4272758972963,37.364143592957404,0
U0853,67.24576485264625,60.38090312871874,0
U0853,72.25455002153888,54.775005408465326,0
U0853,71.00169971704058,62.956144928227815,0
U0853,69.87993274458364,52.59331770435974,0
U0853,69.16824931992173,51.858602771791325,0
U0853,70.8908401204699,47.88598270023266,0
U0853,71.95668733312696,56.05292298618193,0
U0853,72.35491852923361,56.71211511760669,0
U0853,69.32346732182907,62.02571198523996,0
U0853,69.92575561276658,48.165522796685096,0
U0854,72.63403845366777,49.639275409455735,0
U0854,74.0892832649822,70.83958694632479,1
U0854,73.26444167161742,55.67472825758569,0
U0854,70.16078714371294,40.07328195837251,0
U0854,71.88443329469777,62.83228660374014,0
U0854,70.45308332619508,45.187515360784275,0
U0854,70.4880534593036,54.51451653438463,0
U0854,73.20356015154762,71.76929020840761,1
U0854,70.6613449420752,45.77072518858745,0
U0854,72.80695748374428,62.26288510163593,0
U0855,75.33725817922145,48.02791524533474,0
U0855,76.05317062029414,59.49368822334755,0
U0855,75.53025594394535,57.921285059801356,0
U0855,72.36712959785153,48.01557952258218,0
U0855,77.57460997283574,65.77184476444825,1
U0855,73.21579680624143,45.82347520224739,0
U0855,72.4831224276629,51.55244959611818,0
U0855,75.92726618626536,57.278717562843596,0
U0855,73.89670297965029,58.61329978627355,0
U0855,73.89667815254242,59.11888943948128,0
U0856,71.87332478640866,66.17172560364587,0
U0856,72.10523702716513,61.37801838832027,0
U0856,73.87211339023578,64.82662168435569,0
U0856,73.5223965210533,45.25862897914813,0
U0856,72.49928010909663,57.91336050513929,0
U0856,72.16435520480381,44.97600194265285,0
U0856,70.90032427137261,45.367304398630424,0
U0856,72.31064571034433,55.92496632337147,0
U0856,76.2931503151731,58.412314320212346,0
U0856,73.70107059759621,53.81155668079534,0
U0857,80.71914265143081,45.499191060981225,0
U0857,82.38188623409862,63.56686078329986,1
U0857,81.7333273169832,65.33398280586105,1
U0857,81.15463455239751,50.33656403520586,1
U0857,82.81788630682625,64.06273769370316,1
U0857,79.04081715994843,55.35601665855389,1
U0857,81.66943972164084,56.53089803289289,1
U0857,80.41125045899564,63.19481431887972,1
U0857,78.41197745489531,57.52298316901912,1
U0857,79.84297589513997,62.87960082404681,1
U0858,75.58481290364264,45.80556338087871,0
U0858,74.27794667728263,57.57468152018216,0
U0858,74.9191810264155,60.5308510486442,0
U0858,75.44942706116242,60.99644029956103,0
U0858,72.01519183696031,41.2316229949627,0
U0858,76.78010685356925,51.55668233050172,0
U0858,78.44191144207745,62.2091490442338,1
U0858,75.92638503878848,68.22908172823887,1
U0858,74.34315416642191,53.49210512192936,0
U0858,71.73412919319247,49.62791515759139,0
