user_id,heart_rate,noise_db,risk_label
U0701,65.23624611841971,,0
U0701,86.92220157525631,49.800554065606036,0
U0701,38.266810765053236,41.60770120652619,0
U0701,63.21273684325954,52.00042401937281,0
U0701,51.79514488579041,51.20870108691398,0
U0701,70.9658393568787,48.16989777514543,0
U0701,71.83910170968102,68.12122366183324,0
U0701,71.90184171417762,56.26544558969001,0
U0701,68.60752446702435,53.84540158010656,0
U0701,75.4244165440534,57.96819395665505,0
U0702,77.04220368524358,69.15125908828335,0
U0702,70.14481940068082,52.18480165268538,0
U0702,62.62892991833989,56.09326862068399,0
U0702,65.128602001081,54.82632044761525,0
U0702,58.610223695985695,55.76296604942881,0
U0702,71.9942497813682,55.84154925882477,0
U0702,68.13208152440438,56.60914648889332,0
U0702,74.40445351262366,52.75997696290413,0
U0702,68.25152906210886,51.525006484717046,0
U0702,65.68645926313437,55.75990056584041,0
U0703,71.66353938833129,77.87203925518341,1
U0703,73.14899068044265,68.58603299169252,0
U0703,63.87416078352587,60.17237741917199,0
U0703,87.15204627157522,,0
U0703,78.43295713685096,74.95605332615996,1
U0703,72.16269206936599,53.95682550227741,0
U0703,77.73891679948727,68.98625361908076,0
U0703,76.32974711968622,60.97789054303862,0
U0703,59.313248895524,40.21686613522438,0
U0703,74.9760028457468,50.551241469182045,0
U0704,75.40631343229991,33.897272285501245,0
U0704,67.25305589514527,51.39876104521763,0
U0704,72.25482001858802,56.7528715485363,0
U0704,70.67484851957697,52.100955461624075,0
U0704,73.29640038384532,59.92310352425373,0
U0704,74.90272844702298,55.19469053547004,0
U0704,71.32203403581825,55.53896406880613,0
U0704,66.93535481104611,66.0514934904407,0
U0704,72.68058576217557,51.66680284027521,0
U0704,64.24535227803776,43.09769938961478,0
U0705,71.01661407654494,66.41718380934827,0
U0705,67.15687341039622,,0
U0705,73.80993738243271,54.132020294420016,2
U0705,62.85529201639599,58.08608888217094,0
U0705,68.6987050167328,51.78691676859719,2
U0705,74.55684926415223,57.42976473601416,0
U0705,71.23468511964523,57.07488305434399,0
U0705,68.1342404196504,55.02371710289121,0
U0705,73.98166935661986,,0
U0705,64.86224750230534,54.346323319967304,0
U0706,80.0749160868885,74.6112797172445,0
U0706,73.66636902444802,54.277897394775266,0
U0706,66.02773850466852,38.39960968251811,2
U0706,71.33882650868436,60.30842824090915,0
U0706,71.30622870701411,50.4826271684101,0
U0706,72.90558821681124,65.37932250700247,0
U0706,,77.20139332749498,1
U0706,68.50704648919994,49.76658818258809,0
U0706,79.24054829937276,54.068790094087994,0
U0706,71.58548617722994,50.96091611959595,0
U0707,74.82709122417077,31.383796937285965,0
U0707,76.93558937743478,51.68925802328034,0
U0707,68.10899065161901,50.016001501008255,0
U0707,56.40959556002592,64.6039580239239,0
U0707,,72.64961331997095,1
U0707,73.28495849755943,65.3819552707759,0
U0707,65.07749042944712,36.826107624622445,0
U0707,71.21390232049784,61.56914662030061,0
U0707,66.85149982096996,43.50569268419119,0
U0707,77.73074423878717,59.249693006253615,0
U0708,70.61884722546793,45.45126327328535,0
U0708,71.81247086400238,50.58423049361516,0
U0708,70.87292533751423,58.673123444985436,0
U0708,74.25512210327581,39.564969015419884,0
U0708,77.32586028008207,52.530859346770654,0
U0708,73.87341005591907,60.55545804525156,1
U0708,69.65878266279448,60.08235319695071,0
U0708,75.98431888258746,65.73427755071535,0
U0708,74.08861712433648,,0
U0708,81.02422939305326,59.688415443669,0
U0709,72.7550388217248,52.072890764838355,0
U0709,70.28288262574588,57.32487843172201,0
U0709,74.82305045472616,71.48072968028188,1
U0709,81.83933597995794,54.233633786298114,0
U0709,71.5919845025886,52.5209699275787,0
U0709,69.97832841367357,61.503635212870456,0
U0709,72.31843661913007,59.73584945966437,1
U0709,69.77148256992427,45.24675894901903,0
U0709,74.63709685725166,48.31602552999184,0
U0709,63.80395824850069,62.63427437823203,0
U0710,69.54124188468447,46.180800799305125,0
U0710,74.78616235938426,43.72728515090609,0
U0710,73.27084312908094,39.21456066790477,0
U0710,72.66325238732432,54.20181508420717,0
U0710,69.43139198460848,66.49116534407285,0
U0710,73.49036986657708,83.05855736701862,1
U0710,69.78633672707977,57.78730786120979,0
U0710,76.17788529875229,49.63874599472636,0
U0710,77.20264393745016,42.29800393616379,0
U0710,73.82523080298742,66.36158962723727,1
U0711,63.49109593122623,42.479970434860654,0
U0711,71.53416563385143,,0
U0711,58.47597787638353,44.51412323970797,0
U0711,85.12315361124347,,0
U0711,82.83016925480617,54.0325249901432,0
U0711,76.90339832255484,53.06765779291224,0
U0711,77.65018600711124,57.457901957485724,1
U0711,,60.74221982253137,1
U0711,78.56492891403957,41.10234238083699,0
U0711,73.63652958175186,63.745067469023375,1
U0712,66.31643989532839,42.26637920588468,0
U0712,68.70434252780706,53.072555974486384,0
U0712,72.26896734485565,67.90332284310341,0
U0712,75.14928125684357,60.79530279084674,0
U0712,84.31341874927503,47.66580682662421,0
U0712,63.29800998896637,57.75087594235742,0
U0712,67.32095356564182,67.3582836207755,0
U0712,73.41238424754641,59.746125633683384,0
U0712,72.38226774453668,59.713944311482834,0
U0712,71.8434843180065,55.00302885029434,0
U0713,75.6790775792642,60.010391173313714,0
U0713,85.13225878632718,67.87100613861341,1
U0713,73.61992810731826,65.2168542478213,1
U0713,81.51473349238454,60.331165905052735,1
U0713,77.83222474179982,59.2015179777909,1
U0713,76.54646783474992,48.00191826727592,0
U0713,86.30022268935164,47.70339013418174,0
U0713,70.3376791910433,41.55917375244975,0
U0713,74.51841994569247,40.94285531173235,0
U0713,73.93422291420151,54.44385269606259,0
U0714,73.96182907934661,,0
U0714,83.53491310019872,71.53464487952631,1
U0714,71.30978256122401,53.78786095211525,0
U0714,80.35140615515706,55.670192273058426,0
U0714,71.88808246744502,38.3171141516283,0
U0714,77.51190739959819,57.422311320018224,0
U0714,73.21000475122635,55.48787642230392,0
U0714,69.36680452019968,51.9401775094949,0
U0714,72.76688844015402,60.33323109084964,1
